pas_lamantin,lamantin,pred,target
0.93968177,0.12923105,0,1
0.93747354,0.07862657,0,1
0.9781189,0.05198311,0,1
0.93763375,0.076243535,0,1
0.00022128005,0.999905,1,1
0.0014783596,0.9994634,1,1
0.007740686,0.99496114,1,1
0.0004854137,0.99974114,1,1
0.98243445,0.03452511,0,1
0.98349434,0.03211854,0,1
0.00047745838,0.9997832,1,1
0.9796641,0.05686303,0,1
0.9815818,0.037961483,0,1
0.5709368,0.6970533,1,1
0.9013363,0.111185715,0,1
0.00044430522,0.9996489,1,1
0.96600425,0.046188068,0,1
0.9722056,0.05577253,0,1
0.89137936,0.14491837,0,1
0.8872002,0.13101682,0,1
0.8659078,0.26776487,0,1
0.0005246591,0.9997198,1,1
0.8877221,0.15003169,0,1
0.9797243,0.03975444,0,1
0.00025534607,0.999757,1,1
0.93825126,0.055915445,0,1
0.0024764203,0.99906737,1,1
0.0005597595,0.99973327,1,1
0.96213204,0.057301685,0,1
0.0011344132,0.9994074,1,1
0.9711865,0.05846858,0,1
0.96868783,0.04870152,0,1
0.0020938197,0.9992563,1,1
0.9627762,0.057596408,0,1
0.0028584022,0.99927336,1,1
0.9826422,0.043172866,0,1
0.950415,0.06655741,0,1
0.4723109,0.76064795,1,1
0.2116533,0.85823977,1,1
0.95094454,0.09536217,0,1
0.00040463905,0.99966776,1,1
0.00035118873,0.99985635,1,1
0.2928907,0.90787363,1,1
0.9864027,0.023076534,0,1
0.05307366,0.9770388,1,1
0.000599409,0.9996768,1,1
0.0016043162,0.9995234,1,1
0.6425344,0.6245511,0,1
0.00023946346,0.9998242,1,1
0.9815508,0.025948072,0,1
0.9729627,0.046665587,0,1
0.0109635005,0.9965179,1,1
0.46250904,0.83675575,1,1
0.88021684,0.2809684,0,1
0.9696742,0.07498838,0,1
0.0010522417,0.99928516,1,1
0.00010312582,0.9999169,1,1
0.81651056,0.2017077,0,1
0.98547226,0.025815258,0,1
9.6722615e-05,0.99993885,1,1
0.857328,0.17769295,0,1
0.9587052,0.11373463,0,1
0.00012419882,0.99991894,1,1
0.971629,0.064967655,0,1
0.6787047,0.6373107,0,1
0.3993105,0.8477035,1,1
0.94613254,0.12905562,0,1
0.64040077,0.585415,0,1
0.98508203,0.021286234,0,1
0.04725872,0.9875559,1,1
0.00037881642,0.999634,1,1
0.957652,0.043120593,0,1
0.003178151,0.9973572,1,1
0.0002981895,0.9998319,1,1
0.08666718,0.96400726,1,1
0.9830602,0.03528356,0,1
0.9594652,0.11644872,0,1
0.9715711,0.06412838,0,1
0.0005729306,0.99959904,1,1
0.000107275475,0.99991083,1,1
0.058288533,0.98182076,1,1
0.00022482972,0.9998765,1,1
0.21698052,0.9459968,1,1
0.00079590356,0.9997296,1,1
0.00018345121,0.9999304,1,1
0.023418678,0.9896423,1,1
0.25200525,0.8853158,1,1
0.94783723,0.11737595,0,1
0.00017922849,0.9998895,1,1
0.38767874,0.74116915,1,1
0.9845388,0.03467659,0,1
0.6893464,0.4344782,0,1
0.8914629,0.2574315,0,1
0.88210905,0.13300627,0,1
0.8357005,0.17548253,0,1
0.9239806,0.083482176,0,1
0.959236,0.083992384,0,1
0.93897,0.06868389,0,1
0.00016911991,0.9998878,1,1
0.8639018,0.19026878,0,1
0.00022076207,0.9998253,1,1
0.82311827,0.21818869,0,1
0.5779729,0.7197796,1,1
0.8316964,0.2822179,0,1
0.9032558,0.25840652,0,1
0.24848802,0.8902301,1,1
0.0002864267,0.99990165,1,1
0.9794048,0.035885207,0,1
0.91346323,0.085657395,0,1
0.97824943,0.040974632,0,1
0.00030648173,0.9997379,1,1
0.9289017,0.064194344,0,1
0.00082457997,0.999416,1,1
0.05167961,0.9874128,1,1
0.55863345,0.5621317,1,1
0.6623779,0.52685654,0,1
0.43460912,0.70819443,1,1
0.9695998,0.037215646,0,1
0.6438991,0.6664465,1,1
0.00012504718,0.9999201,1,1
0.9155641,0.11503432,0,1
0.9637459,0.05857208,0,1
0.9317432,0.08481901,0,1
0.92350876,0.10883314,0,1
0.0001899828,0.99988484,1,1
0.00016729106,0.99990284,1,1
0.00059409754,0.9996878,1,1
0.0006702681,0.999684,1,1
0.9230914,0.1249831,0,1
0.33814904,0.83952713,1,1
0.00028642477,0.9998661,1,1
0.9555255,0.103169285,0,1
0.00016637142,0.9999002,1,1
0.047180556,0.97843426,1,1
0.0760573,0.978744,1,1
0.880017,0.12881443,0,1
0.9118406,0.098888315,0,1
0.8895343,0.18787834,0,1
0.89489156,0.119033135,0,1
0.89067984,0.10880261,0,1
0.00018325122,0.9998971,1,1
0.97416127,0.041661106,0,1
0.87825435,0.21152957,0,1
0.7334599,0.5908765,0,1
0.9023992,0.27747217,0,1
0.8871226,0.1774906,0,1
0.0021185554,0.99922967,1,1
0.8895906,0.24228399,0,1
0.0008067426,0.99958295,1,1
0.00012091016,0.99991775,1,1
0.97193074,0.06256742,0,1
0.9049032,0.1535016,0,1
0.0006976457,0.9994728,1,1
0.9753348,0.04400217,0,1
0.44157708,0.7406049,1,1
0.046683982,0.98643076,1,1
0.95073694,0.045838226,0,1
0.0005298327,0.9996394,1,1
0.98065794,0.07376044,0,1
0.03563134,0.9765694,1,1
0.0005128791,0.99959904,1,1
0.8650531,0.17482962,0,1
0.9210495,0.09189692,0,1
0.17706423,0.954731,1,1
0.24314028,0.8787567,1,1
0.53634787,0.66699594,1,1
0.5345327,0.8039687,1,1
0.33287388,0.8861139,1,1
0.8061327,0.48971498,0,1
0.26749104,0.9094935,1,1
0.29012,0.7462101,1,1
0.0003252755,0.99981576,1,1
0.044011276,0.96908545,1,1
0.9280903,0.073523864,0,1
0.88473755,0.23906742,0,1
0.00075439346,0.9997242,1,1
0.9720917,0.060167495,0,1
0.01758469,0.9871999,1,1
0.9487131,0.09026964,0,1
0.9533753,0.089524224,0,1
0.8174729,0.16200046,0,1
0.98629236,0.037025247,0,1
0.862754,0.32055143,0,1
0.87668115,0.18100059,0,1
0.00011018441,0.99991906,1,1
0.96507215,0.049963128,0,1
0.00031295247,0.9998048,1,1
0.98712695,0.040519062,0,1
0.95512015,0.08078678,0,1
0.72258365,0.28308004,0,1
0.00019764017,0.9998467,1,1
0.0002526259,0.9998204,1,1
0.0018926131,0.99858874,1,1
0.0016604293,0.998998,1,1
0.9474245,0.090114474,0,1
0.8971385,0.13671894,0,1
0.62654936,0.7034274,1,1
0.9455731,0.05334263,0,1
0.00012182617,0.9999213,1,1
0.9530614,0.11786182,0,1
0.9833636,0.032079577,0,1
0.0064744526,0.99651825,1,1
0.96568,0.09073839,0,1
0.7851313,0.33820906,0,1
0.14113821,0.94502395,1,1
0.33749536,0.8233376,1,1
0.9210527,0.07268498,0,1
0.0004616514,0.9996145,1,1
0.0022254274,0.99929106,1,1
9.489816e-05,0.99993074,1,1
0.82645243,0.19320723,0,1
0.022238774,0.9855247,1,1
0.5788901,0.50787425,0,1
0.6623076,0.5243935,0,1
0.82792014,0.25112242,0,1
0.3315941,0.8874447,1,1
0.9687065,0.07409741,0,1
0.24568437,0.84110504,1,1
0.95509064,0.120576926,0,1
0.9672989,0.06194203,0,1
0.6869098,0.4392267,0,1
0.98134035,0.037203424,0,1
0.93154436,0.061824992,0,1
0.36575714,0.8298383,1,1
0.026570488,0.98684955,1,1
0.00018466408,0.9998672,1,1
0.9799154,0.032979783,0,1
0.0019865185,0.9987061,1,1
0.69533664,0.51513803,0,1
0.9384515,0.13550274,0,1
0.9767344,0.043906517,0,1
0.24933614,0.87044066,1,1
0.26227647,0.91238755,1,1
0.9795686,0.052625645,0,1
0.9551893,0.072409704,0,1
0.96330696,0.10640368,0,1
0.004725031,0.9978422,1,1
0.0011552129,0.9995535,1,1
0.94138277,0.12110373,0,1
0.9493368,0.1203563,0,1
0.894003,0.18828645,0,1
0.9489236,0.116950594,0,1
0.07036309,0.9814757,1,1
0.883277,0.20491967,0,1
0.6689733,0.6834047,1,1
0.9306542,0.118238404,0,1
0.91277075,0.08117663,0,1
0.00013048195,0.99990666,1,1
0.51427174,0.52974916,1,1
0.9822891,0.056368534,0,1
0.9519135,0.063483186,0,1
0.5108412,0.54438186,1,1
0.9112312,0.21621129,0,1
0.00012754409,0.99992144,1,1
0.9518885,0.1309902,0,1
0.0059716487,0.99787784,1,1
0.5896174,0.65171397,1,1
0.0057486407,0.99774504,1,1
0.913375,0.11052329,0,1
0.0036421227,0.99743336,1,1
0.002380608,0.9991528,1,1
0.024983853,0.99098724,1,1
0.000120352954,0.9999075,1,1
0.96190256,0.08271605,0,1
0.9757882,0.07392444,0,1
0.90663624,0.18585639,0,1
0.9793173,0.044684738,0,1
0.6985276,0.33549702,0,1
0.97956765,0.032029085,0,1
0.90870464,0.22850777,0,1
0.14158162,0.93595654,1,1
0.96946263,0.06756162,0,1
0.90672874,0.09913052,0,1
0.98497623,0.032703146,0,1
0.0011143612,0.9995478,1,1
0.9657705,0.062824965,0,1
0.63322204,0.5899216,0,1
0.0023184635,0.99940395,1,1
0.83442426,0.23807952,0,1
0.00018267622,0.9998901,1,1
0.967129,0.1084016,0,1
0.9671027,0.07116734,0,1
0.49485508,0.65408987,1,1
0.0003569279,0.99975437,1,1
0.63723034,0.639047,1,1
0.93400866,0.06777848,0,1
0.7688819,0.29005024,0,1
0.59358376,0.7161195,1,1
0.16448763,0.9660096,1,1
0.9718061,0.065190226,0,1
0.0024061678,0.99830735,1,1
0.00032437584,0.9997981,1,1
0.9394815,0.079987764,0,1
0.9763825,0.044558045,0,1
0.9784524,0.039174166,0,1
0.0003851156,0.9996966,1,1
0.9471612,0.048173826,0,1
7.996827e-05,0.9999397,1,1
0.00063148147,0.9996275,1,1
0.98089796,0.03862529,0,1
0.4415043,0.85716015,1,1
0.5068672,0.773441,1,1
0.93288994,0.064150974,0,1
0.0010372802,0.9992944,1,1
0.87881064,0.19617286,0,1
0.7655763,0.4598413,0,1
0.00012118313,0.99992526,1,1
0.89714813,0.13137522,0,1
0.054949272,0.98730564,1,1
0.97528845,0.044044945,0,1
0.9777245,0.03677037,0,1
0.05035704,0.9741658,1,1
0.021127382,0.9901248,1,1
0.97782224,0.03035786,0,1
0.8800313,0.1220354,0,1
0.15049975,0.9412192,1,1
0.9724415,0.051860858,0,1
0.0791418,0.98078775,1,1
0.0017002943,0.99935097,1,1
0.0006487102,0.99955887,1,1
0.44226,0.76377374,1,1
0.90779454,0.08667045,0,1
0.95382047,0.07795556,0,1
0.00012229149,0.9999126,1,1
0.09381848,0.9749017,1,1
0.92451936,0.0905241,0,1
0.8986835,0.123515636,0,1
0.01742761,0.99190664,1,1
0.00018343145,0.99989057,1,1
0.51468647,0.64489454,1,1
0.0013845881,0.99908495,1,1
0.9179344,0.078710526,0,1
0.00028684316,0.9997868,1,1
0.67881644,0.38988304,0,1
0.11475378,0.98043,1,1
0.7023864,0.37088555,0,1
0.8629033,0.17252249,0,1
0.85976803,0.16354749,0,1
0.228383,0.9257563,1,1
0.9282702,0.07621682,0,1
0.9350306,0.109662026,0,1
0.9041027,0.16875218,0,1
0.98746467,0.029543547,0,1
0.63998103,0.53806907,0,1
0.0060770214,0.99797744,1,1
0.8830213,0.32169434,0,1
0.914425,0.099571876,0,1
0.00010119669,0.99992204,1,1
0.7995149,0.22905785,0,1
0.8510649,0.24856243,0,1
0.33700496,0.87149817,1,1
0.6401098,0.59581274,0,1
0.00011924089,0.99993527,1,1
0.00014725403,0.9998654,1,1
0.94988376,0.10093142,0,1
0.00014348463,0.99989045,1,1
0.0016648283,0.9991099,1,1
0.0005487229,0.99960905,1,1
0.97102517,0.04284069,0,1
0.70858675,0.4175283,0,1
0.010009464,0.9936906,1,1
0.022612067,0.9856511,1,1
0.9421198,0.05870657,0,1
0.00040972562,0.99969554,1,1
0.93006194,0.15381692,0,1
0.0013532637,0.99965644,1,1
0.9826583,0.050418552,0,1
0.9426794,0.05263159,0,1
0.00029769383,0.9997414,1,1
0.58240324,0.6048859,1,1
0.91704446,0.14523329,0,1
0.49999756,0.78101623,1,1
0.94080037,0.092963256,0,1
0.9811489,0.032497123,0,1
0.0008612703,0.99958843,1,1
0.00037667181,0.99979466,1,1
0.00020361287,0.99983037,1,1
0.13494314,0.96208185,1,1
0.89390427,0.10409884,0,1
0.68955994,0.57772344,0,1
0.17736194,0.9423089,1,1
0.00018997048,0.99983585,1,1
0.98427606,0.03326502,0,1
0.9220529,0.18121141,0,1
0.00015930393,0.99988794,1,1
0.988118,0.025565024,0,1
0.00093586545,0.9993575,1,1
0.9218472,0.09258755,0,1
0.00025850773,0.99988854,1,1
0.00030584072,0.9997632,1,1
0.7326661,0.3717472,0,1
0.975904,0.046562016,0,1
0.5717696,0.7573174,1,1
0.9393372,0.105887815,0,1
0.0001284992,0.99990165,1,1
0.00024291023,0.9998797,1,1
0.8994887,0.20459773,0,1
0.036121257,0.99146676,1,1
0.5472447,0.6731473,1,1
0.0029953625,0.9985184,1,1
0.0037210917,0.99823356,1,1
0.00017721647,0.9998387,1,1
0.0011312012,0.99969864,1,1
0.16682129,0.9296525,1,1
0.94411796,0.07728725,0,1
0.898018,0.11726124,0,1
0.67633027,0.41781503,0,1
0.9278784,0.11354892,0,1
0.9524481,0.06620944,0,1
0.031687204,0.97485584,1,1
0.00020317982,0.9998479,1,1
0.9297,0.091826186,0,1
0.9302254,0.17133944,0,1
0.00016162777,0.99986756,1,1
0.7081373,0.37147185,0,1
0.00016308778,0.99989355,1,1
0.47951904,0.678389,1,1
0.72826326,0.47535625,0,1
0.00012216119,0.99990594,1,1
0.7663631,0.24104916,0,1
0.89502287,0.121604726,0,1
0.90554094,0.21446358,0,1
0.4129128,0.8887609,1,1
0.942551,0.055582017,0,1
0.018866835,0.9960289,1,1
0.9011793,0.17540546,0,1
0.05930205,0.9874784,1,1
0.10059116,0.9763208,1,1
0.017824315,0.99145484,1,1
0.54534954,0.7132051,1,1
0.20538253,0.91742647,1,1
0.02471358,0.9913771,1,1
0.9847506,0.037848413,0,1
0.9632544,0.041500747,0,1
0.0101976795,0.9964036,1,1
0.0731354,0.9626679,1,1
0.004813438,0.99674666,1,1
0.0028341813,0.998206,1,1
0.00019704443,0.99982566,1,1
0.93427086,0.13842596,0,1
0.98703533,0.02259814,0,1
0.95229733,0.051286936,0,1
0.94547504,0.053021073,0,1
0.017620264,0.9944449,1,1
0.946985,0.15123871,0,1
0.92068917,0.06878431,0,1
0.9351425,0.06690425,0,1
0.0005029613,0.99962425,1,1
0.0015087662,0.9995066,1,1
0.71837646,0.5023785,0,1
0.3392011,0.8045283,1,1
0.45989877,0.82277274,1,1
0.9688289,0.06034139,0,1
0.9504416,0.13557273,0,1
0.6018132,0.69864327,1,1
0.7890348,0.23346478,0,1
0.9160092,0.1008861,0,1
0.98388344,0.04575086,0,1
0.0012059262,0.99944025,1,1
0.9623381,0.08012531,0,1
0.14400387,0.9501602,1,1
0.9811147,0.036787566,0,1
0.00015987929,0.99987245,1,1
0.93551934,0.09675168,0,1
0.9498199,0.14555825,0,1
0.95399666,0.09999896,0,1
0.015856132,0.994686,1,1
0.9786265,0.035762183,0,1
0.00031388475,0.999718,1,1
0.9141645,0.07580277,0,1
0.011230383,0.99682283,1,1
0.77120787,0.38964304,0,1
0.03336747,0.9944449,1,1
0.0006857831,0.9997234,1,1
0.80791587,0.27526692,0,1
0.8283383,0.23155013,0,1
0.9771378,0.04128968,0,1
0.00014247737,0.99989974,1,1
0.6611446,0.5703231,0,1
0.94507533,0.06351294,0,1
0.00062202424,0.99969184,1,1
0.001766378,0.9985668,1,1
0.8862789,0.12277548,0,1
0.9234247,0.17539512,0,1
0.9236814,0.22751428,0,1
0.21424577,0.89876693,1,1
0.004730169,0.99824524,1,1
0.98150635,0.026551794,0,1
0.9771484,0.029783605,0,1
0.81746423,0.26360968,0,1
0.98083776,0.04409658,0,1
0.0003917011,0.99961686,1,1
0.00023322213,0.99984336,1,1
0.931684,0.06518545,0,1
0.92327136,0.074691586,0,1
0.00013385518,0.99989307,1,1
0.00016081134,0.9998697,1,1
0.00032789173,0.9998159,1,1
0.98868984,0.028375095,0,1
0.97574663,0.047819924,0,1
0.98299754,0.03214896,0,1
0.005759217,0.99800664,1,1
0.5335813,0.5027919,0,1
0.9299841,0.08533405,0,1
0.9611463,0.09387119,0,1
0.89907247,0.17407179,0,1
0.8943568,0.27195987,0,1
0.98364395,0.035698984,0,1
0.13308437,0.96150225,1,1
0.00019195734,0.9998896,1,1
0.9634388,0.108518526,0,1
0.9138364,0.12913647,0,1
0.90713704,0.24423191,0,1
0.0014196673,0.9995271,1,1
0.5859205,0.7018578,1,1
8.907881e-05,0.9999291,1,1
0.53345895,0.61907667,1,1
0.9756656,0.025145741,0,1
0.9540493,0.107345834,0,1
0.9778836,0.048673313,0,1
0.9588859,0.068381354,0,1
0.97070056,0.060251348,0,1
0.000107024745,0.99990356,1,1
0.9552229,0.13043442,0,1
0.9542175,0.050675675,0,1
0.9121528,0.08879864,0,1
0.6588968,0.621458,0,1
0.0031996826,0.9977969,1,1
0.8707249,0.16152722,0,1
0.9396512,0.059561253,0,1
0.0034928485,0.9985378,1,1
0.00040070392,0.9997476,1,1
0.0003914538,0.99981207,1,1
0.92940056,0.14901327,0,1
0.9789933,0.048346665,0,1
0.12750103,0.948453,1,1
0.00023376687,0.9998209,1,1
0.00041171344,0.9996886,1,1
0.0014483002,0.9994387,1,1
0.004314526,0.99852127,1,1
0.000113262344,0.99990916,1,1
0.9810042,0.016594859,0,1
0.9769975,0.04900426,0,1
0.17363024,0.9561855,1,1
0.005662606,0.9984261,1,1
0.0015993951,0.9986675,1,1
0.8943682,0.30572093,0,1
0.2994342,0.8690851,1,1
0.96075845,0.13146728,0,1
0.9607306,0.09500483,0,1
0.92906874,0.07112982,0,1
0.95243233,0.11017877,0,1
0.949823,0.062348466,0,1
0.9755652,0.05692116,0,1
0.434702,0.8293323,1,1
0.00017592666,0.9998957,1,1
0.8956839,0.1909004,0,1
0.9026838,0.12502857,0,1
0.9218195,0.07105544,0,1
0.7309736,0.5340018,0,1
0.00018150684,0.9998807,1,1
0.36243472,0.7689348,1,1
0.7460668,0.4188109,0,1
0.97233295,0.06720489,0,1
0.9333176,0.07514786,0,1
0.8846201,0.12749907,0,1
0.0028684759,0.9988273,1,1
0.9348854,0.061624102,0,1
0.025216877,0.98840463,1,1
0.97251195,0.06254947,0,1
0.07908714,0.9663588,1,1
0.71503526,0.61532176,0,1
0.98906296,0.02967866,0,1
0.00011602496,0.99992394,1,1
0.98604184,0.04251516,0,1
0.00016408216,0.99987745,1,1
0.9637491,0.05657089,0,1
0.8901264,0.10828946,0,1
0.9164506,0.18898015,0,1
0.56382567,0.54907024,0,1
0.00022666788,0.9998092,1,1
0.7841225,0.44302878,0,1
0.0011531925,0.99927026,1,1
0.63474625,0.65839905,1,1
0.1264245,0.92698234,1,1
0.9344427,0.11936808,0,1
0.95176595,0.061499972,0,1
0.8429434,0.28072134,0,1
0.39881584,0.75862646,1,1
0.9017857,0.12265301,0,1
9.877487e-05,0.99991417,1,1
0.00021092688,0.99984527,1,1
0.9646963,0.06595197,0,1
0.0005898314,0.9996886,1,1
0.002399504,0.99901044,1,1
0.70327383,0.6004504,0,1
0.9373268,0.07064143,0,1
0.060149893,0.9826733,1,1
0.98397577,0.03224673,0,1
0.021888325,0.9865074,1,1
0.71563447,0.4495641,0,1
0.95540375,0.09445537,0,1
0.94646263,0.08992048,0,1
0.3096131,0.86853355,1,1
0.34568027,0.7545488,1,1
0.0003902583,0.9998504,1,1
0.8197752,0.16386628,0,1
0.93813837,0.14857024,0,1
0.0075601246,0.99739647,1,1
0.96338516,0.07979502,0,1
0.7402979,0.544623,0,1
0.61625975,0.48987445,0,1
0.006079798,0.99664485,1,1
0.0075011994,0.99851793,1,1
0.9631511,0.052253168,0,1
0.0014294112,0.9988834,1,1
0.8036171,0.4446495,0,1
0.010243187,0.9966665,1,1
0.06057231,0.9855694,1,1
0.98047525,0.035246838,0,1
0.0022356575,0.99881953,1,1
0.94613147,0.1527189,0,1
0.9305206,0.07555391,0,1
0.98740435,0.019290654,0,1
0.23798981,0.9310456,1,1
0.00023683548,0.9998752,1,1
0.7973719,0.29989624,0,1
0.00096276787,0.999443,1,1
0.8593368,0.42027155,0,1
0.9911662,0.020222373,0,1
0.00010471939,0.9999287,1,1
0.9492968,0.07353105,0,1
0.0060407612,0.99592245,1,1
0.97016686,0.044679485,0,1
0.9680769,0.03937627,0,1
0.00014670046,0.9998957,1,1
0.030361608,0.9934028,1,1
0.9123066,0.25660545,0,1
0.00028650643,0.9998118,1,1
0.7706531,0.25784585,0,1
0.0016312593,0.9994085,1,1
0.80116534,0.22592512,0,1
0.9262325,0.08159364,0,1
0.00025718662,0.9998996,1,1
0.9628647,0.08151381,0,1
0.0027804927,0.9984756,1,1
0.93473506,0.08299243,0,1
0.850524,0.1695677,0,1
0.9554788,0.08309307,0,1
0.9604884,0.10438876,0,1
0.97674835,0.04260415,0,1
0.93087655,0.070255436,0,1
0.9728458,0.06180225,0,1
0.00018040999,0.9998342,1,1
0.17680743,0.95765656,1,1
0.7811084,0.41271943,0,1
0.9469709,0.04876124,0,1
0.46270236,0.8247368,1,1
0.008398228,0.9944073,1,1
0.0001980516,0.99989164,1,1
0.98354244,0.03149283,0,1
0.00042112,0.9998154,1,1
0.003194792,0.9989833,1,1
0.9574177,0.11310587,0,1
0.0005071788,0.9997708,1,1
0.28387257,0.8882772,1,1
0.9262997,0.11924866,0,1
0.00031937528,0.9998766,1,1
0.9358883,0.07229099,0,1
0.00016339177,0.9998964,1,1
0.9209362,0.08613365,0,1
0.9701274,0.07470248,0,1
0.0004022758,0.99977845,1,1
0.00015932428,0.9998859,1,1
0.93760884,0.102893606,0,1
0.97198874,0.049135502,0,1
0.91666865,0.099365525,0,1
0.024088563,0.9935231,1,1
0.92276484,0.18870963,0,1
0.0008284173,0.9996847,1,1
7.20594e-05,0.9999422,1,1
0.95240533,0.04736135,0,1
0.9240288,0.10778109,0,1
0.9293559,0.1410545,0,1
0.97278094,0.06567264,0,1
0.37136573,0.84135,1,1
0.023774412,0.9922949,1,1
0.00015597107,0.9998946,1,1
0.9307167,0.1776941,0,1
0.81753784,0.50671023,0,1
0.00014666158,0.9998745,1,1
0.003130766,0.9986981,1,1
0.0006662567,0.99970007,1,1
0.00012672,0.99991095,1,1
0.8067787,0.25247288,0,1
0.0046827183,0.99878937,1,1
0.00022836946,0.9998754,1,1
0.91874355,0.1742709,0,1
0.85365987,0.15175645,0,1
0.002011409,0.9994773,1,1
0.8670062,0.15617917,0,1
0.9557118,0.06673305,0,1
0.91356057,0.11720185,0,1
0.9712573,0.04999616,0,1
0.6230101,0.6511647,1,1
0.00037659088,0.999806,1,1
0.51103437,0.7254396,1,1
0.8465533,0.27210468,0,1
0.98082066,0.0442973,0,1
0.023428453,0.9929299,1,1
0.9375616,0.11690207,0,1
0.9831314,0.039457146,0,1
0.031340674,0.98881906,1,1
0.9738811,0.050383218,0,1
0.0017547148,0.9992679,1,1
0.823234,0.21497768,0,1
0.9699061,0.06606244,0,1
0.9633588,0.06843406,0,1
0.9728444,0.04803919,0,1
0.97466475,0.04188049,0,1
0.96747935,0.09657238,0,1
0.86212623,0.17487973,0,1
0.7551488,0.4693337,0,1
0.00035849764,0.9998093,1,1
0.94906443,0.05111352,0,1
7.7965255e-05,0.9999441,1,1
0.98442507,0.02498182,0,1
0.9418274,0.10871758,0,1
0.93374217,0.17239207,0,1
0.011374549,0.9975145,1,1
0.83126575,0.2059997,0,1
0.024935221,0.99424183,1,1
0.96688974,0.047427043,0,1
0.80137134,0.43985564,0,1
0.98395,0.036877513,0,1
0.0003540333,0.9997819,1,1
0.25700513,0.830388,1,1
0.67612714,0.6317546,0,1
0.011077602,0.99699664,1,1
0.8877017,0.111725986,0,1
0.4932781,0.5604424,1,1
0.97563756,0.06899877,0,1
0.28630346,0.9035037,1,1
0.3831673,0.7228471,1,1
0.9768198,0.042262997,0,1
9.515396e-05,0.99992085,1,1
0.9831004,0.027530825,0,1
0.8046758,0.42661968,0,1
0.87903726,0.2536385,0,1
0.80534184,0.44220614,0,1
0.00015649006,0.9998677,1,1
0.97965795,0.0510094,0,1
0.00040597975,0.99968517,1,1
0.10887681,0.9726353,1,1
0.94720304,0.12255593,0,1
0.97657406,0.03826879,0,1
0.8565009,0.31061435,0,1
0.00014852191,0.9998982,1,1
0.96999717,0.041540183,0,1
0.012702671,0.9938693,1,1
0.3355558,0.7915313,1,1
0.9881883,0.024895132,0,1
0.9732275,0.06667047,0,1
0.98032343,0.038349047,0,1
0.77775294,0.36422947,0,1
0.15714392,0.9221371,1,1
0.93428785,0.14100975,0,1
0.04754514,0.9874857,1,1
0.00012040968,0.999884,1,1
0.93719053,0.062700525,0,1
0.9456479,0.054107178,0,1
0.12054139,0.9346064,1,1
0.0001667526,0.9998301,1,1
0.9729571,0.049497046,0,1
0.8890687,0.25347397,0,1
0.82443583,0.20237201,0,1
0.934554,0.118501455,0,1
0.0005040572,0.9996681,1,1
0.9792509,0.044929422,0,1
0.8441662,0.18096465,0,1
0.006094893,0.9979234,1,1
0.75196993,0.32735974,0,1
9.2680944e-05,0.9999291,1,1
0.8454918,0.24959546,0,1
0.00025493544,0.9998211,1,1
0.00053594756,0.9997768,1,1
0.98338723,0.01954328,0,1
0.9697156,0.053204343,0,1
0.3505528,0.88013804,1,1
0.8390329,0.2292025,0,1
0.5583559,0.64463335,1,1
0.8738929,0.17173803,0,1
0.84811074,0.17449664,0,1
0.00033046544,0.9997255,1,1
0.9505914,0.04884742,0,1
0.11170367,0.9533473,1,1
0.0011095596,0.9992078,1,1
0.5871111,0.56837934,0,1
0.6965797,0.5860458,0,1
0.9082797,0.09236585,0,1
0.00025077257,0.9997696,1,1
0.0031936897,0.9985941,1,1
0.92912936,0.17856668,0,1
0.050793346,0.9861617,1,1
0.9765722,0.032898836,0,1
0.0019003376,0.9993642,1,1
0.00798931,0.9964651,1,1
0.00031545133,0.99972016,1,1
0.00017862946,0.99990296,1,1
7.983942e-05,0.999936,1,1
0.9678284,0.062465806,0,1
0.8373144,0.390408,0,1
0.00030034763,0.9998159,1,1
0.9685642,0.07326085,0,1
0.0034090152,0.9990074,1,1
0.9668646,0.04171698,0,1
0.47322142,0.7786327,1,1
0.0006356803,0.9996687,1,1
0.8861334,0.13486183,0,1
0.29517907,0.78559643,1,1
0.14857832,0.958054,1,1
0.9172857,0.11251433,0,1
0.005850679,0.9974281,1,1
0.00037202967,0.9997063,1,1
0.36295795,0.8801373,1,1
0.8792211,0.12469523,0,1
0.9852191,0.033676963,0,1
0.7124249,0.5067687,0,1
0.96035504,0.061164234,0,1
0.92537093,0.15819556,0,1
0.77643365,0.29081625,0,1
0.9154761,0.19484666,0,1
0.0031425161,0.99900335,1,1
0.940379,0.056964613,0,1
0.69580406,0.61209553,0,1
0.10789241,0.92285955,1,1
0.95876247,0.0868678,0,1
0.0001375696,0.9999083,1,1
0.14118728,0.95791036,1,1
0.021522902,0.99569064,1,1
7.669829e-05,0.9999386,1,1
0.00021826536,0.9998172,1,1
0.95153815,0.052337203,0,1
0.0014820399,0.99939585,1,1
0.84134114,0.22558536,0,1
0.6124063,0.5808862,0,1
0.00014722707,0.9998658,1,1
0.0006496645,0.9994979,1,1
0.0007740444,0.9994673,1,1
0.9811002,0.025662245,0,1
0.001369268,0.9990276,1,1
0.9850808,0.025413021,0,1
0.95814717,0.08224772,0,1
0.86891276,0.25314024,0,1
0.0031748037,0.99833447,1,1
0.7878047,0.23096439,0,1
0.00074722857,0.999485,1,1
0.9876329,0.021433195,0,1
0.00026424817,0.99981624,1,1
0.88799477,0.22871868,0,1
0.00027966197,0.9998696,1,1
